summary,id,document
"homebuyer tax credit fairness act 2009 - amends internal revenue code provision relating first-time homebuyer tax credit : ( 1 ) extend credit purchaser principal residence ( currently , limited first-time purchaser ) ; ( 2 ) increase maximum amount credit $ 15,000 ; ( 3 ) repeal income-based phaseout credit ; ( 4 ) waive recapture provision credit member uniformed service foreign service united state employee intelligence community official extended duty service ; ( 5 ) extend credit november 30 , 2010. rescinds unobligated balance discretionary appropriation made available division american recovery reinvestment act 2009 . ",4397,"-- subsection ( ) section 36 internal revenue code 1986 amended striking  Belgrade individual first-time homebuyer principal residence '' inserting uruce individual purchase principal residence '' , section 36 ( b ) section 36 ( b ) called '' section 36 ( b ) '' or '' section 36 '' ( $ 1 ) ."
"directs secretary interior agriculture establish interagency council coordinate implementation national fire plan . requires council : ( 1 ) define consistent criterion identify community within wildland/urban interface risk severe wildfire ; ( 2 ) establish goal objective implementing agency ; ( 3 ) establish measure ass progress reducing risk community ; ( 4 ) develop comprehensive long-term strategy plan implementation ; ( 5 ) provide collection data assist secretary determining effective appropriate method utilizing fuel material removed covered public lands.requires secretary assure : ( 1 ) conducting fuel reduction effort , priority given community ; ( 2 ) project reduce fuel carried state necessary fuel-reduction effort respect community state completed . ",4398,"( 4 ) december 2001 report secretary interior , national academy information recommended that the public wanted to use federal wildland fire management policy -- council shall develop comprehensive long-term strategy implementation national fire plan includes rules criterion , goal objective , performance defined established paragraph ( 1 ) , ( 2 ) , ( 3 ) -- council shall provide collection data necessary for agriculture secretary shall be need to be used for the public land that would be able to be able to be able to change the system ."
"keeping internet devoid sexual predator act 2007 kid act 2007 - authorizes additional appropriation fy2008-fy2013 : ( 1 ) evaluate purchase internet filtering monitoring program device ; ( 2 ) train probation officer use program device supervision sex offender ; ( 3 ) hire probation officer personnel required supervise convicted sex offender effectively . amends federal criminal code : ( 1 ) include discretionary condition probation supervised release convicted sex offender restricted access internet monitoring computer used offender probation officer ; ( 2 ) impose fine and/or prison term 20 year conducting , attempting conspiring conduct , financial transaction facilitate access , possession , child pornography ; ( 3 ) include monetary instrument money laundering purpose electronic digital currency stored value card . directs u.s. sentencing commission review , appropriate , amend sentencing guideline sex offense involving child crime committed facilitated use internet offender 's age misrepresented internet offender 's status sex offender revealed . amends adam walsh child protection safety act 2006 revise minimum standard , pilot program , electronic monitoring sex offender eliminate requirement tracking device : ( 1 ) contain cellular technology single unit ; ( 2 ) provide two- three-way voice communication . ",4399,"-- section 3563 ( b ) title , united state code , amended -- ( 1 ) paragraph ( 22 ) , striking uru '' ; ( 2 ) striking period end paragraph ( 23 ) inserting ̢ '' inserting ̢ '' putting data into a special type of computer '' . This means it can only be used in the same way , as '' access internet computer approved class ( 23 ) following a probation officer ( b ) ."
"dry-redwater regional water authority system act 2011 - authorizes secretary interior carry project entitled `` dry-redwater regional water authority system '' accordance plan described `` dry-redwater regional water system feasibility study '' secretary determines project feasible . directs secretary enter cooperative agreement provide federal assistance planning , design , construction dry-redwater regional water authority specified county montana north dakota . limit federal share planning , design , construction system 75 % total cost . delineates component system facility federal fund may expended . prohibits federal fund used system 's operation , maintenance , replacement . directs administrator western area power administration make available system quantity power required , one half megawatt capacity , meet system 's pumping incidental operation requirement may 1 october 31 year water intake facility pumping station , water treatment facility , reservoir , storage tank , pipeline point delivery water water supply system storage reservoir tank entity distributes water retail individual user . make system eligible receive power operates nonprofit basis constructed pursuant cooperative agreement . set forth provision regarding purchase additional power , authority 's responsibility power charge non-federal delivery cost , system 's responsibility non-federal transmission distribution system delivery service arrangement funding transmission upgrade required integrated system necessary deliver power system . ",4400,"-- subject subparagraph ( b ) , federal fund made available carry section may used -- ( ) facility relating -- ( ) water intake ; ( ii ) water pumping ; ( iii ) water pumping ; ( iii ) water pumping , maintenance equipment , access road storage ; ( iv ) water storage ) interconnection facility connects pipeline water system ; ii ( vact distribution ) , access road ( iv-connected in public transport ) ."
"comprehensive strategy iraq act 2007 - state authority president use armed force iraq provided p.l . 107-243 expires december 31 , 2007. prohibits obligation expenditure fund purpose establishing maintaining permanent u.s. military presence iraq establishment use military installation facility iraq intended exclusive control armed force rather control government iraq . directs president , within 30 day enactment act , report congress outlining strategy end u.s. combat operation iraq . authorizes president provide assistance : ( 1 ) iraqi employment project upon certification congress government iraq concluded agreement sharing power resource among major ethnic sectarian faction iraq ; ( 2 ) strengthen democracy , governance , human right , rule law , religious freedom iraq . directs president appoint two presidential special envoy iraq regional security shall : ( 1 ) enter discussion government iraq government neighboring country support iraq 's peace effort take necessary action prevent regional instability ; ( 2 ) organize regional conference iraq 's future ; ( 3 ) organize iraq support group coordinate regional international policy support iraq 's peace effort ; ( 4 ) work official government iraq domestic stakeholder organize forum national reconciliation negotiation . express sense congress u.s. government redeploy necessary diplomatic , political , military asset : ( 1 ) complete operation enduring freedom , including defeat remaining taliban al qaeda force threatening afghanistan ; ( 2 ) support effort dismantle terrorist network region world . ",4401,"For example , in the United States , the United Kingdom , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France , France ,"
"digital opportunity investment trust act - establishes digital opportunity investment trust ( trust ) , shall receive 50 percent cash payment received federal government fiscal year quarter fy 2020 auction publicly owned electromagnetic spectrum spectrum-derived licensing fees.establishes advisory board respect administration trust funds.permits director trust use trust fund : ( 1 ) supplement federal fund federal education program ; ( 2 ) serve venture capital fund american nonprofit educational public service institution utilizing new telecommunication information technology ; ( 3 ) invest use advanced telecommunication information deliver public information education american ; ( 4 ) enable school , university , library , museum , specified body take advantage information technology ; ( 5 ) use innovative technology reach nontraditional learner , including individual disability ; ( 6 ) teaching mathematics science.allows director trust award contract grant nonprofit public institution ( without private partner ) innovative experimental idea technique enhance learning achieve specified related goals.directs director invest fund trust u.s. interest bearing u.s.-guaranteed obligation . ",4402,"Some of these include : federal education program , director trust , consultation deputy director trust board , may use trust fund -- ( ) supplement federal fund education program ; ( b ) serve venture capital fund capital fund nation 's non-profit public service institution dedicated innovation , experimentation , research using new information technology across widest possible range public purpose ( school ) ; ( c ) investing new organization which allows people to change in public education , education , education , public education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , education , engineering , education , education , education , education , engineering , education , education , education , education , education , engineering , education , education , education , education , education , education , and business , engineering , engineering , engineering , and business"
"employment eligibility verification anti-identity theft act - directs commissioner social security administration notify person entity time combination name social security account number submitted individual match social security administration record . directs secretary homeland security ( h ) notify person entity time : ( 1 ) immigration status employment authorization document presented referenced individual employment eligibility verification process assigned another person ; ( 2 ) agency record document assigned person . directs h secretary establish system , meeting specified requirement , verifying individual 's identity employment eligibility . requires person entity received discrepancy notice act verify individual 's employment authorization identity system . place burden resolving error verification mechanism individual whose employment eligibility identity verified . requires individual terminate employment united state final nonverification received . requires commissioner social security provide last known name , address , location nonverified individual secretary homeland security . provides sanction employer continue employ individual receiving final nonverification . amends illegal immigration reform immigrant responsibility act 1996 require person entity receives written notice 20 individual one calendar year : ( 1 ) participate basic pilot project employment eligibility confirmation ; ( 2 ) comply specified term condition . provides : ( 1 ) remedy federal tort claim act job dismissal occasioned verification mechanism error ; ( 2 ) protection civil criminal liability person entity take action good faith basis verification mechanism information . ",4403,"Verification system established section 4 shall designed operated -- ( 1 ) maximize reliability ease use , consistent insulating protecting privacy security underlying information ; ( 2 ) respond required inquiry act regarding whether individual authorized employed register time inquiry received ; ( 3 ) appropriate administrative , technical , physical safeguard prevented unauthorized disclosure personal information ( including verify ) ."
"landmine elimination act 1997 - prohibits federal agency funding new deployment anti-personnel landmines january 1 , 2000. directs secretary defense report congress action proposal substitute new deployment landmines korean peninsula . authorizes president delay implementation funding proscription respect korean peninsula certifies annually congress new deployment anti-personnel landmines peninsula would indispensable defense republic korea . ",4404,"These would include former commanding officer united state armed force korea , north atlantic treaty organization ( nato ) , vietnam , desert storm , urged president ban production , stockpiling , sale , use anti-personnel landmines ( 11 ) december 10 , 1996 , united nation general assembly passed vote 156-0 ( 10 abstention ) , which would be used for the power of the country in charge of the country ."
"rov in-depth examination act consumer product safety commission shall authority : ( 1 ) establish recreational off-highway vehicle ( rov ) performance configuration standard study required act completed , ( 2 ) require rov manufacturer provide performance technical data prospective purchaser first purchaser rov purpose resale . commission shall contract national academy science determine : technical validity lateral stability vehicle handling requirement proposed commission purpose reducing risk rov off-road rollover , number rov rollover would prevented proposed requirement adopted , whether technical basis proposal provide information point-of-sale hangtag vehicle 's rollover resistance progressive scale , effect utility rovs used armed force proposed requirement adopted . ",4405,"2. recreational off-highway vehicle standard study , and -- consumer product safety commission shall authority establish standard concerning performance configuration recreational off-highway vehicle completion study required subsection ( b ) . 689 , purpose reducing risk rov rollover off-road environment , including repeating information point-of-sale hang vehicle 's rollover would prevent proposed requirement ( whether or whether technical basis ) ."
green technology promotion act 1993 - amends stevenson-wydler technology innovation act 1980 require regional center transfer manufacturing technology conduct energy efficiency source reduction assessment client company . authorizes eligible government private sector organization engaged technology manufacturing extension activity apply manufacturing outreach center designation .,4406,"278k ) shall have help conduct the energy efficiency source source reduction client company regional center manufacturing outreach center established subsection ( c ) . assessment shall assist client company identifying opportunity energy efficiency conservation source improvement manufacturing process purchase new equipment -- order to make energy efficiency ( 1 ) least one employee center ( shall designated regional center ) shall receive training department energy institute , economic environmental protection for the development of the country , and make the energy efficiency of the government in order to make energy efficiency ."
"gulf security iran sanction enforcement act - declares sense congress sanction government iran 's illicit nuclear activity support international terrorism . urge foreign company prohibited receiving iranian capital , technology , expertise , foreign energy-related company , especially , blocked entering joint venture , investment , partnership energy energy-related project outside iran . requires secretary interior include lease issued enactment act authorizes oil gas drilling outer continental shelf provision requires : ( 1 ) lessee certify annually secretary engage activity sanction may imposed iran sanction act 1996 ; ( 2 ) secretary cancel lease lessee fails make certification make false one . requires lease also require lessee disclose secretary participation energy-related joint venture , investment , partnership located outside iran involves : ( 1 ) person whose property property interest blocked pursuant executive order 13224 ( transacting business person commit , threaten commit , support terrorism ) 13382 ( weapon mass destruction proliferators supporter ) ; ( 2 ) entity specified list relating iranian transaction regulation . requires cancellation lease whose lessee failed make disclosure make false disclosure . allows national interest waiver requirement . ",4407,"-- Secretary-General shall -- ( 1 ) include lease issued date enactment act allows drilling oil gas outer continental shelf provision -- ( ) person whose property blocked make up their own executive order , energy-related joint venture , investment , partnership located outside iran involves -- ( ) person whose property interest property blocked pursuant executive order 13224 ."
"comprehensive immunosuppressive drug coverage kidney transplant patient act 2016 bill amends title ii ( old age , survivor , disability insurance ) xviii ( medicare ) social security act indefinitely extend medicare coverage immunosuppressive drug kidney transplant recipient . current law , coverage limited 36 month following transplant . ",4408,"1395 ( p ) made the adding end following new subsection :  Belgrade ( 1 ) individual eligible section 1836 ( b ) enrolled medical insurance program established part purpose coverage immunosuppressive drug may enroll manner form may prescribed regulation period described subsection ; 1395 ( w ) amended -- ( 1 ) paragraph ( 3 ) paragraph ( 3 ) , striking period put in order to change in order to change in order to subsection , and the subsection ."
"recreational boating safety improvement act 1993 - amends federal boating safety law prohibit person operating recreational vessel 26 foot length unless individual 12 year younger wear personal flotation device vessel 's deck operation . declares prohibition shall construed limit state 's authority establish stringent requirement wearing personal flotation device recreational vessel . limit 25 percent federal fund recreational boating safety program amount state may use acquiring , constructing , repairing public access site used primarily recreational boater . set forth formula allocation state recreational boating safety program fund based upon state adoption law prohibiting operation recreational vessel influence alcohol drug . declares person willfully operate recreational vessel violation act may ordered complete qualified recreational boating safety course addition lieu civil penalty . ",4409,"The section 13103 title 46 , united state code , amended -- ( 1 ) redesignating subsection ( ) , ( b ) , ( b ) , order subsection ( b ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , ( c ) , is a type of which means that can be used to be used to be used to be used in a single country ."
alternative dispute resolution settlement encouragement act - amends judicial improvement access justice act respect federal district court arbitration program : ( 1 ) authorize permanent appropriation ; ( 2 ) require district court establish local rule program civil bankruptcy action ; ( 3 ) increase monetary ceiling action court may require arbitrated . ( sec . 3 ) amends federal judicial code set forth offer settlement procedure federal civil diversity litigation . ( sec . 4 ) amends rule 702 federal rule evidence : ( 1 ) establish standard admissibility expert scientific testimony ; ( 2 ) make testimony inadmissible witness entitled compensation based upon legal disposition claim related testimony .,4410,"section 1332 title 28 , united state code , amended adding end following :  Liberation ( e ) ( 1 ) action court jurisdiction section , party may , time le 10 day trial , serve upon adverse party written offer claim the claim that the idea of the idea is given to the idea . This means that the idea is not allowed if the term offered according to give money property ( 5 ) offered paragraph ( 1 ) respect claim , including motion claim , the claim , motion claim , motion claim , accepted judgment , verdictee , order offered in order ."
"social security deceased beneficiary act 2003 - amends title ii ( old age , survivor disability insurance ) ( oasdi ) social security act continue individual 's entitlement benefit month death , without affecting person 's entitlement benefit month . provides disregard benefit individual month death provision determining maximum family benefit . ",4411,"402 ( c ) ( 1 ) amended ̢ '' ( ) striking  Belgrade ending month '' matter immediately following clause ( ii ) inserting { ending month ending month dy ( earlier ) month '' ; ( b ) striking subparagraphs ( e ) striking subparagraphs which would be used before the month of the month . This would be called subparagraph '' or '' subparagraph '' , even if the month will be added ."
"( measure amended since reported house april 14 , 2016. dhs stop asset vehicle excess act dhs save act ( sec . 2 ) bill amends homeland security act 2002 make secretary management department homeland security ( dhs ) responsible overseeing managing vehicle fleet throughout dhs , including : ensuring dhs component compliance federal law , executive branch guidance , dhs policy regarding fleet management use vehicle home work ; developing distributing standardized vehicle allocation methodology fleet management plan ; ensuring component formally document fleet management decision ; approving component fleet management plan , vehicle lease , vehicle acquisition . bill list responsibility component head regarding vehicle fleet , including developing annually submitting secretary vehicle allocation tool fleet management plan . secretary shall : collect , quarterly basis , information regarding component vehicle fleet ; seek achieve capability collect automated information regarding component vehicle fleet ; track monitor component information , review component 's vehicle allocation tool fleet management plan , ensure component vehicle fleet optimal size cost effective ; provide guidance component head may achieve optimal fleet size ; part annual budget process , review make determination regarding annual component request vehicle fleet funding . beginning fy2019 , secretary component head may approve vehicle lease , acquisition , replacement request , dhs official vehicle fleet management responsibility may receive annual performance compensation pay , senior executive service official dhs whose office vehicle fleet may receive access car service , head official comply prior fiscal year vehicle allocation tool fleet management plan requirement . secretary may determine feasibility operating vehicle motor pool permit component share vehicle reduce number excess dhs vehicle . ( sec . 3 ) governmental accountability office must submit specified congressional committee report : status effort achieving capability collect automated information regarding component vehicle fleet challenge remain respect achieving capability collect , ass , report vehicle fleet data purpose determining vehicle utilization ; extent secretary identified addressed relevant security concern , including cybersecurity risk , related automation ; extent secretary collect , ass , report vehicle fleet event data recorder data . inspector general dhs shall : ( 1 ) review implementation vehicle allocation tool fleet management plan requirement fy2018 fy2020 provide information regarding review committee , upon request ; ( 2 ) submit committee , six month completion second review , report regarding effectiveness requirement respect cost avoidance , saving realized , component operation . ",4412,"-- component head -- contamination ( ) shall -- tang ( ) comply federal law , federal regulation , executive branch , department policy ( including guidance relating ) using fleet management use vehicle home work ; jar ( ii ) ensure data related fleet accurate reliable ; government ( iiii ) use data develop vehicle allocation tool derived using standardized vehicle allocation methodology , using standardized vehicle control management , technology , technology , engineering , technology , engineering , engineering , engineering , technology and technology ."
"open internet preservation act bill amends communication act 1934 prohibiting broadband internet access service provider : ( 1 ) & nbsp ; blocking lawful content , application , service , non-harmful device ; ( 2 ) impairing degrading lawful internet traffic basis internet content , application , service , use non-harmful device . prohibition prevent provider offering specialized service offered network may share network capacity broadband internet access service . ",4413,"'' subsection '' ( ) obligation established subsection ( e ) obligation established subsection ( e ) ( e ) adjudication complaint alleging respective subsection may , provision law , whether rule making otherwise --  Belgrade ( ) expand internet openness obligation provisional access service beyond obligation established subsection ( egraph ) -- provided -- sub- provided internet openness obligations which would not be able to access to a large amount of access ."
national monument designation transparency act requires land reserved part national monument confined smallest area essential ensure proper care management object historic scientific interest protected monument . set forth additional procedure designation national monument .,4414,"-- subject clause ( iv ) , later 90 day date president issue proclamation subsection ( ) , Secretary-General shall hold fewer one public hearing within county ( comparable unit local government ) located wholly part within boundary national monument ; -- period issuance proclamation subsection ( ) approval proclamation subparagraph ( ) subparagraph ( ) , president shall make sure restriction placed land interest , right-razing vegetation , use the same way to keep the way of the water in the ground ."
"idea full funding act amends individual disability education act ( idea ) reauthorize make appropriation grant program assist state outlying area providing special education related service child disability . set amount authorized amount appropriated fiscal year fy2016-fy2024 greater : ( 1 ) specified amount , ( 2 ) specified percentage amount determined pursuant formula multiplies number child receiving special education service average per-pupil expenditure public elementary secondary school . authorizes appropriates fund fy2025 subsequent fiscal year equal greater specified amount 40 % amount determined using formula . requires amount appropriated expended consistent pay-as-you-go requirement . ",4415,"section 611 ( ) individual disability education act ( 20 u.s.c . -- respect subparagraph paragraph ( 1 ) , amount determined paragraph product ( ) total number child disability ( 20 u.s.c ) received special education related service last school year concluded first day fiscal year determination made ; contaminatation ( ii ) aged -- uru ( 5 ) per-f ( respect state eligible ) in public school ."
"gestational diabetes act 2010 gedi act - amends public health service act direct secretary health human service ( hhs ) , acting director center disease control prevention ( cdc ) , develop multisite gestational diabetes research project within diabetes program cdc expand enhance surveillance data public health research gestational diabetes . requires research project address : ( 1 ) procedure establish accurate efficient system collection gestational diabetes data ; ( 2 ) progress collaborative activity national vital statistic system , national center health statistic , state health department improve surveillance gestational diabetes ; ( 3 ) postpartum method tracking woman gestational diabetes delivery targeted intervention lower incidence type 2 diabetes woman ; ( 4 ) variation distribution diagnosed undiagnosed gestational diabetes ; ( 5 ) factor culturally sensitive intervention influence risk reduce incidence gestational diabetes related complication childbirth . requires secretary , later two year enactment act , report finding recommendation research project . requires secretary expand intensify public health research gestational diabetes , including ; ( 1 ) developing testing novel approach improving postpartum testing screening preventing type 2 diabetes woman history gestational diabetes ; ( 2 ) conducting research understanding factor health system influence risk gestational diabetes development type 2 diabetes woman history gestational diabetes . requires secretary , acting director cdc , : ( 1 ) award grant competitive basis demonstration project implement evidence-based intervention reduce incidence gestational diabetes , recurrence disease subsequent pregnancy , development type 2 diabetes woman history gestational diabetes ; ( 2 ) report congress , later four year enactment act , result demonstration project . set forth priority awarding grant requirement use grant fund carrying demonstration project . requires secretary , acting director cdc , work state indian tribal-based diabetes prevention control program assisted cdc encourage postpartum follow-up gestational diabetes reduce incidence gestational diabetes recurrence , development type 2 diabetes at-risk woman , related complication . authorizes appropriation fy2012-fy2016 . ",4416,"Diabetational developmental diabetational diabetational development , also known as diabetational diabetational control program , analyzational disseminate reports ( b ) helping state-based diabetes prevention control program collect , analyze disseminate , report surillance data data , data , risk diabetation , diabetation , diabetation , diabetation , diabetation , diabetation , diabetational development , diabetation , diabetation , diabetation ."
"sacramento valley water storage restoration act 2014 - directs secretary interior , acting bureau reclamation , : ( 1 ) finalize publish federal register feasibility study authorized water supply , reliability , environmental improvement act , enlargement los vaquero reservoir contra costa county , california ; ( 2 ) work secretary commerce , army corp engineer , environmental protection agency ( epa ) administrator , june 30 , 2015 , coordinate effort relevant agency work state california , site project authority , stakeholder complete issue final joint environmental impact statement report site project ( site reservoir glenn colusa county , california , related facility , including associated water conveyance hydropower generation transmission facility ) ; ( 3 ) enter agreement authority carry work bureau authority mutually agree appropriate ensure study environmental review completed expeditious basis shortest applicable process national environmental policy act utilized , including completion final feasibility study final joint environmental impact statement report site project . amends calfed bay-delta authorization act : ( 1 ) authorize construction site reservoir colusa county secretary determines project feasible ; ( 2 ) direct bureau , authority 's request , enter project partnership agreement authority provide full project management control construction site project , separable element project , accordance plan approved secretary . authorizes directs : ( 1 ) bureau advance site project non-federal project commissioner bureau determines secretary concurs project expedited authority non-federal project demonstrable federal interest project constructed operated non-federal project , ( 2 ) secretary execute implement long-term agreement authority coordination operation central valley project site project . directs bureau : ( 1 ) lead federal agency purpose federal review , analysis , opinion , statement , permit , license , approval decision required federal law allow either bureau authority construct site project ; ( 2 ) take step necessary ensure review , approval , decision required allow either bureau authority construct site project completed expeditious basis utilize shortest applicable process . directs secretary energy ( doe ) : ( 1 ) acting western area power administration , determine later june 30 , 2015 , federal interest providing power , purchasing marketing power produced , site project ; ( 2 ) , take action support determination ; ( 3 ) , provide support necessary enable authority market energy produced project . ",4417,"-- Secretary-General allowed a long-term agreement united state america authority shall provide coordination operation central valley project site us -- ( 1 ) satisfy the contract entered subsection ( e ) act ; ( 2 ) help meet unmet needed water contract ; ( 4 ) ensure surplus water supply site project , project put full use respect project , project shall be used , and allow the purpose of federal decisions to be used ."
"directs secretary military department concerned pay applicable premium continue force duty period qualified health benefit plan coverage member reserve called ordered active duty 30 day war national emergency . prohibits private health insurance issuer member declining coverage re-enrollment , imposing re-enrollment exclusion , increasing premium benefit coverage continuation period . ",4418,-- secretary concerned shall pay pay applicable premium continue force qualified plan coverage given by a member of a group of members of a group of members of a group of members of a group of members of a group of members . They are called ordered active duty plan 30 day provision law referred section ( ) ̢ '' benefits continuation period ̢ '' which would become part of a member health benefit plan called ordered by another ̢ '' ̢ '' ̢ '' which is ̢ '' the same year .
"united state passenger vessel development act - amends federal shipping law authorize endorsement certificate documentation eligible passenger vessel interim coastwise passenger trade endorsement : ( 1 ) owned , demise chartered least 18 month , u.s. citizen ; ( 2 ) least 250 gross ton , least 175 berth ; ( 3 ) ferry . condition issuance endorsement vessel owner 's charterer 's entering one contract construction united state one vessel total berthing capacity least 80 percent capacity vessel endorsement issued . condition renewal endorsement specified progress vessel construction . requires interim coastwise passenger trade endorsement prohibit operation vessel trade served another documented passenger vessel least 250 gross ton least 175 berth , unless owner operator vessel operated also owner operator vessel endorsement . amends shipping act , 1916 authorize person place foreign registry operate authority foreign country , without secretary transportation 's approval , vessel interim coastwise passenger trade endorsement person notifies secretary within certain deadline . amends federal shipping law require secretary issue appropriate inspection , load line , tonnage certificate documented vessel interim coastwise passenger trade endorsement meet standard passenger vessel construction safety life sea ( solas ) issued international maritime organization convention united state party . amends shipping act , 1916 define u.s. citizenship corporation purpose documentation interim coastwise passenger trade endorsement vesting least 51 percent corporation 's stock u.s. citizen free trust fiduciary obligation favor non-citizen . prohibits secretary commerce permitting person operate vessel unit national park system except accordance specified priority giving first place u.s.-documented vessel . requires secretary revoke permission operation foreign-documented vessel : ( 1 ) person request permission operate u.s.-documented vessel ; ( 2 ) permission may granted number permit may issued limited . ",4419,"808 ) amended -- ( 1 ) subsection ( c ) putting '' { subsection ( c ) inserting { subsection ( e ) putting the subsection ( e ) , who may place foreign registry operate authority foreign country , without approval secretary transportation , transport ( interim coastwisewise in action ) in which it would be taken over two days ."
"government performance result act technical amendment 1998 - amends provision federal law enacted government performance result act 1993 require annual strategic plan agency : ( 1 ) explicitly linked statutory legal authority ; ( 2 ) identify agency function similar either one component agency agency explain coordination effort ; ( 3 ) describe certain major management problem measure resolve problem ; ( 4 ) ass reliability agency 's data source ; ( 5 ) set forth requirement concerning format plan ; ( 6 ) apply plan requirement board governor federal reserve system federal reserve bank , respect operation function directly related establishment conduct u.s. monetary policy . prohibits federal reserve board bank required submit strategic plan director office management budget . requires director prepare submit congress annual integrated federal government performance report shall include actual result accomplishment previous fiscal year . set forth provision inspector general review annual performance plan annual program performance report agency . requires full cost program activity used performance indicator respect performance plan . prohibits federal reserve board bank required submit annual performance plan director . requires board bank submit congress performance plan containing information required , respect operation function directly related establishment conduct u.s. monetary policy . prohibits board bank required submit program performance report president . prohibits director exempting council environmental quality agency requirement act relating performance plan , program performance report , strategic plan . amends provision federal law enacted chief financial officer act 1990 : ( 1 ) extend deadline agency submit first annual audited financial statement ; ( 2 ) require statement submitted congress ( addition director ) . ",4420,"-- ( 1 ) section 1115 title 31 , united state code , made amended adding end following : contamination ( g ) board governor federal reserve system federal reserve system federal reserve system --  Belgrade ( 1 ) shall required submit performance plan director office management budget section ; prehensi ( 2 ) shall submit congress , later march 1 year , performance plan containing information described subsection ( ) , respect operation function directly related establishment conducting policy united states ."
"military family-friendly employer award act - establishes department defense ( dod ) annual award known military family-friendly employer award ( award ) non-federal employer developed implemented workplace flexibility policy practice : ( 1 ) assist working spouse caregiver member armed force deployed away home , assist member upon return deployment ; ( 2 ) reflect deep awareness commitment response need military family unit . establishes dod military family-friendly special task force provide specified assistance making award . ",4421,"-- appointing member task force shall ensure -- ( ) member individual knowledge experience workplace policy relate service support armed force ; ( b ) 2 member member paragraph ( b ) ( b ) ( b ) political party ; ( c ) 2 member member paragraph policy relate to the same time , member force shall be appointed as a member of the same task , and may be appointed as the same person in order to the same task ."
"government efficiency , effectiveness , accountability act - express sense congress : ( 1 ) president establish government-wide strategic performance plan ; ( 2 ) federal agency head consult congressional committee jurisdiction agency beginning congress regarding agency 's performance plan . requires agency head : ( 1 ) conduct assessment agency program least every five fiscal year ; ( 2 ) determine assessment information help save taxpayer money ; ( 3 ) develop plan merging program duplicative mission ; ( 3 ) identify program best practice allocating resource ; ( 4 ) determine program performance level way improve low performance . requires assessment result resulting agency action submitted report congress time president submits annual federal budget . requires director office management budget ( omb ) : ( 1 ) develop government-wide system cross reference program within agency make program effective efficient ; ( 2 ) provide notice , opportunity public comment , program assessed ; ( 3 ) develop process controlling quality program assessment data certify quality data . change : ( 1 ) date head federal agency required submit strategic plan program activity september 30 year following presidential election ; ( 2 ) period coverage strategic plan five four year . ",4422,"Important websites ( 2 ) include performance goal performance measure program assessment ; specify criterion used assessment ; specify criterion used assessment ( 2 ) describe result assessment , including significant limitation assessment ; specify criterion ( b ) describe significant modification federal government performance plan required section 1105 ( 28 ) ( 28 ) made result assessment in order to find out how good a person can use it in a way to improve a low level program ; this way is to describe the same thing that the same way that it can be used in the world ."
"patriot employer tax credit act bill amends internal revenue code allow patriot employer business-related tax credit equal 10 % $ 15,000 wage paid employee taxable year . bill set forth criterion designation patriot employer , including requirement employer : ( 1 ) maintains headquarters united state expatriate avoid payment u.s. income tax , ( 2 ) complies employer mandate provide minimum essential health care coverage employee patient protection affordable care act , ( 3 ) provides employee paid sick leave paid family medical leave , ( 4 ) compensates least 90 % employee hourly rate least 218 % federal poverty level individual calendar year divided 1,750 provides least 90 % employee basic level retirement benefit , ( 5 ) provides differential wage payment employee member uniformed service , ( 6 ) written policy place recruitment employee served uniformed service disabled , ( 7 ) increase number employee performing substantially service inside united state offset number employee work outside united state . ",4423,"The term '' patriot employer '' is often used to mean the same year as the term ` patriot employer ' means , respect taxable year , taxpayer ̢ '' ̢ '' ̢ '' the same year . This means that the term '' headquarters united state taxpayer '' ( predecessor ) ever headquartered in a year , taxable year ( ii ) ."
"endangered salmon fishery predation prevention act bill amends marine mammal protection act 1972 authorize national oceanic atmospheric administration ( noaa ) issue one-year permit allowing washington , oregon , idaho , nez perce tribe , confederated tribe umatilla indian reservation , confederated tribe warm spring reservation oregon , confederated tribe band yakama nation , columbia river inter-tribal fish commission , cowlitz indian tribe kill sea lion portion columbia river certain tributary order protect fish sea lion predation . permit may issued kill sea lion sea lion part population depleted . permit may authorize lethal taking 100 sea lion fewer . cumulative annual taking sea lion year permit limited 10 % annual potential biological removal level . permit holder must trained natural resource management . permit exempted environmental review requirement national environmental policy act 1969 five year . noaa may suspend issuance permit , five year , lethal removal authority longer necessary protect fish sea lion predation . ",4424,"For this reason , it may be used to protect water , taking water columbia river tributary individually identifiable sea lion part population stock categorized , depleted strategic purpose protected specie endangered fish . This means that they would be able to protect the water from the water , specie salmon , steelhead , eulachon listed endangered animals threatened specie endangered specie endangered in order to prevent sea authority , which they do not ."
